"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"3561",4402,1,127,134,4,1688330,1688330,350,52,7,"fashion accessories","fashion","US",TRUE,FALSE
"3562",2207.26,1,26,116,1,3456000,3456004,2000,60,6,"art mixed media","art","US",TRUE,FALSE
"3563",0,0,0,129,4,2847623,2847623,100000,44,1,"journalism web","journalism","CA",FALSE,FALSE
"3569",16,0,1,122,6,2592000,2592000,50000,50,1,"art textiles","art","US",FALSE,FALSE
"3574",104791,1,1039,132,2,3309275,3309275,60000,60,8,"technology wearables","technology","US",TRUE,TRUE
"3577",286510.99,1,1026,68,9,3888000,3888000,10000,48,15,"technology 3d printing","technology","US",TRUE,TRUE
"3580",1000,1,21,32,1,3538082,3538112,1000,22,5,"music indie rock","music","US",TRUE,FALSE
"3585",1011,1,38,23,4,2592000,2592000,200,38,5,"fashion accessories","fashion","US",TRUE,FALSE
"3593",311.9096511748,1,20,129,5,5184000,5184001,400,50,6,"fashion accessories","fashion","AU",TRUE,FALSE
"3594",18308,1,189,128,3,1814400,1814429,1500,45,3,"crafts woodworking","crafts","US",TRUE,FALSE
"3597",4241,1,58,82,4,2513357,2513390,2000,14,13,"music indie rock","music","US",TRUE,FALSE
"3609",577,1,25,121,4,2588400,2588402,132,26,5,"crafts diy","crafts","US",TRUE,FALSE
"3611",8792.040504825,1,261,80,8,2544011,2544011,1400,54,8,"fashion accessories","fashion","FR",TRUE,FALSE
