"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"3541",21745,0,335,114,3,2588400,2588403,95000,40,5,"journalism web","journalism","US",FALSE,TRUE
"3550",0,0,0,79,2,2592000,2592000,5000,13,3,"crafts woodworking","crafts","US",FALSE,FALSE
"3564",27595,0,370,119,3,2592000,2592000,55108,25,4,"film   video movie theaters","film & video","US",FALSE,FALSE
"3565",1362,0,8,120,6,2595600,1468158,25000,38,5,"technology wearables","technology","US",FALSE,FALSE
"3578",52.70747339,0,3,135,4,2592000,2592000,50000000,34,5,"art mixed media","art","CH",FALSE,FALSE
"3581",1318416.46,1,2453,130,12,2592000,2592001,50000,31,9,"technology 3d printing","technology","US",TRUE,TRUE
"3583",52867.9,1,290,115,50,4121010,4121021,35000,60,10,"music indie rock","music","US",TRUE,TRUE
"3589",345.4017526,1,24,130,4,2592000,2592000,250,37,2,"fashion accessories","fashion","GB",TRUE,FALSE
"3591",3196,1,64,135,9,2325566,2325602,3000,43,7,"art mixed media","art","US",TRUE,FALSE
"3592",5565,0,59,93,8,4166846,4166847,250000,10,1,"film   video animation","film & video","US",FALSE,FALSE
"3602",251.37,1,59,74,6,3024000,3024000,250,35,6,"technology 3d printing","technology","US",TRUE,FALSE
"3603",0.7374131,0,1,121,12,2588400,2588401,25000,40,5,"journalism web","journalism","CA",FALSE,FALSE
"3607",37412.37,1,425,121,3,4762972,4763007,35000,17,15,"music indie rock","music","US",TRUE,FALSE
