"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"1745",5283,1,170,104,5,976722,976722,2500,57,7,"comics graphic novels","comics","US",TRUE,TRUE
"1746",2298,1,42,129,8,2592000,2592000,950,37,9,"art illustration","art","US",TRUE,FALSE
"1748",0,0,0,135,8,2592000,2592000,8000,35,5,"publishing periodicals","publishing","US",FALSE,FALSE
"1750",1805.2628644953,1,30,132,3,1839660,1839673,1150,20,4,"film   video drama","film & video","GB",TRUE,FALSE
"1755",0.8861159736,0,1,131,1,4316400,4316400,26700,7,1,"technology apps","technology","AU",FALSE,FALSE
"1757",1697,0,9,114,9,3888000,3888000,10500,8,2,"theater plays","theater","US",FALSE,TRUE
"1759",16.47895305,0,2,128,7,2592000,2592002,125000,24,5,"publishing academic","publishing","NL",FALSE,FALSE
"1763",485.3131396,1,15,134,3,2592000,2592000,2000,51,7,"crafts stationery","crafts","DK",TRUE,FALSE
"1764",1274,1,33,115,8,2588400,2588400,500,31,5,"comics comic books","comics","US",TRUE,FALSE
"1766",23422,1,609,84,3,2592000,2592000,10000,20,5,"comics comic books","comics","US",TRUE,TRUE
"1770",0,0,0,132,4,2592000,2592004,400,17,3,"publishing calendars","publishing","US",FALSE,FALSE
"1775",15225.36824704,0,139,120,2,2419200,2419200,30000,39,5,"design interactive design","design","FR",FALSE,TRUE
"1778",0,0,0,129,3,2592000,2592000,1000,16,2,"photography places","photography","US",FALSE,FALSE
"1779",2864,1,59,119,3,1905579,1905591,2000,44,5,"theater musical","theater","US",TRUE,FALSE
"1780",12381.72171012,0,30,132,7,5180400,1855328,38900,35,4,"film   video family","film & video","GB",FALSE,FALSE
"1783",12914.8532093954,1,178,128,4,3884400,3884400,96000,60,2,"technology apps","technology","SE",TRUE,TRUE
"1786",308,1,9,92,1,2174299,2174299,300,26,4,"crafts candles","crafts","US",TRUE,FALSE
"1794",660,1,23,56,8,2592000,2592001,500,17,2,"crafts diy","crafts","US",TRUE,FALSE
"1795",2483,1,42,122,4,2595600,2595600,2000,38,6,"crafts","crafts","US",TRUE,FALSE
"1798",266,1,12,63,1,1814400,1814400,100,33,4,"crafts crochet","crafts","US",TRUE,FALSE
"1800",0.8940291096,0,1,115,2,4024157,4024157,25000,22,5,"technology apps","technology","AU",FALSE,FALSE
"1801",10600,1,23,117,3,2014079,2014080,10000,22,11,"crafts","crafts","US",TRUE,FALSE
"1802",560,1,4,130,3,2595600,2595601,500,32,2,"publishing fiction","publishing","US",TRUE,FALSE
"1805",1,0,1,122,3,1668538,1594050,3000,37,6,"theater plays","theater","US",FALSE,FALSE
"1812",2607,0,48,122,4,2592000,2592000,35000,49,5,"technology apps","technology","US",FALSE,FALSE
"1813",64203.33,1,263,135,3,2678400,2678401,50000,52,6,"technology hardware","technology","US",TRUE,FALSE
"1817",0,0,0,128,10,4262494,4262522,750,22,5,"publishing radio   podcasts","publishing","US",FALSE,FALSE
"1818",20.70739775,0,1,127,4,2592000,2592001,10000,57,4,"publishing academic","publishing","CA",FALSE,FALSE
"1821",289.4033844,0,12,98,4,4320000,4320001,6000,24,4,"design interactive design","design","SG",FALSE,FALSE
"1825",1,0,1,67,1,5184000,5184000,5000,13,6,"technology apps","technology","US",FALSE,FALSE
"1827",5447.7,1,246,135,8,2592000,2592000,2000,46,5,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"1833",322,1,14,52,3,3778220,3778231,200,41,6,"photography nature","photography","US",TRUE,FALSE
"1837",3468,1,119,69,4,2588400,2588402,3000,37,6,"comics comic books","comics","US",TRUE,FALSE
"1841",2815.25899535,1,110,11,0,2592000,2592000,50,23,0,"crafts","crafts","CA",TRUE,FALSE
"1843",4723,1,68,110,5,5187600,5187601,4500,50,7,"crafts","crafts","US",TRUE,FALSE
"1855",15123.5428803748,1,53,125,16,2592000,2592000,15000,38,6,"technology hardware","technology","CA",TRUE,FALSE
"1857",2860.31005623,1,39,129,9,2237789,2237789,2200,60,3,"theater plays","theater","GB",TRUE,FALSE
"1858",950,1,31,96,2,1664836,1664836,40,25,3,"comics comic books","comics","US",TRUE,FALSE
"1860",1,0,1,135,7,601200,601201,550,60,14,"film   video family","film & video","US",FALSE,FALSE
"1863",0,0,0,133,4,3200725,3200725,5000,25,3,"music faith","music","US",FALSE,FALSE
"1868",571.91672212,1,23,124,1,2163600,2163600,600,22,4,"comics comic books","comics","CA",TRUE,TRUE
"1870",3451.07,1,64,134,6,1299713,1299714,2000,53,2,"publishing fiction","publishing","US",TRUE,FALSE
"1873",4140.00529488,1,89,105,11,2592000,2592002,500,54,5,"crafts woodworking","crafts","GB",TRUE,FALSE
"1874",902.74506048,1,38,131,5,2592000,2592000,660,37,8,"publishing fiction","publishing","GB",TRUE,FALSE
"1875",464,1,12,122,11,1155630,1155643,425,58,49,"photography people","photography","US",TRUE,FALSE
"1878",5295,1,52,55,8,2592000,2592000,5000,26,6,"music r b","music","US",TRUE,FALSE
"1882",590.6087433,0,9,131,3,3888000,3018024,600,24,3,"theater plays","theater","GB",FALSE,FALSE
"1883",5186,1,89,105,4,1728000,1728000,2000,17,4,"publishing fiction","publishing","US",TRUE,FALSE
"1891",15051,1,219,118,4,2595600,2595600,15000,19,3,"publishing comedy","publishing","US",TRUE,FALSE
"1896",12032,1,113,112,4,864000,864000,12000,47,4,"design architecture","design","US",TRUE,FALSE
"1898",965.382754,1,84,122,2,1728000,1728000,200,12,2,"comics comic books","comics","GB",TRUE,TRUE
"1901",5047,1,164,135,4,1231159,1231171,500,18,3,"crafts diy","crafts","US",TRUE,TRUE
"1902",351,1,9,135,2,2588400,2588400,350,54,14,"publishing fiction","publishing","US",TRUE,FALSE
"1907",2561.5520902641,1,36,91,4,1728000,1728000,2000,11,5,"publishing fiction","publishing","DE",TRUE,TRUE
"1910",100,0,1,82,1,5184000,5184000,10000,37,5,"publishing academic","publishing","US",FALSE,FALSE
"1913",1365,1,33,134,6,2592000,2592001,500,19,4,"theater musical","theater","US",TRUE,FALSE
"1917",3095,1,34,96,2,2592000,2592000,3000,58,8,"music faith","music","US",TRUE,FALSE
"1921",1633748.50090932,1,8359,75,1,3456000,3456000,179000,44,6,"technology hardware","technology","GB",TRUE,FALSE
"1924",2595,1,81,130,7,2764800,2764800,500,36,5,"publishing fiction","publishing","US",TRUE,FALSE
"1929",1,0,1,92,1,5184000,5184001,2798,37,1,"design interactive design","design","US",FALSE,FALSE
"1930",1540.632796005,1,46,92,9,1261417,1261418,800,42,8,"publishing calendars","publishing","GB",TRUE,FALSE
"1936",1922,1,65,53,6,1728000,1728000,300,30,4,"technology hardware","technology","US",TRUE,FALSE
"1938",405.3210719323,1,15,125,2,1296000,1296000,100,39,4,"crafts","crafts","CA",TRUE,FALSE
"1940",5501.93,1,76,133,12,1296000,1296002,5000,14,2,"film   video music videos","film & video","US",TRUE,FALSE
"1941",880,1,20,125,2,639088,639088,500,43,6,"publishing fiction","publishing","US",TRUE,FALSE
"1944",4277,1,40,117,1,2707468,2707472,500,29,4,"crafts","crafts","US",TRUE,FALSE
"1945",0,0,0,90,11,5180400,604265,15000,48,11,"design architecture","design","US",FALSE,FALSE
"1947",128.4728724,0,5,128,11,2592000,2592000,7500,51,10,"publishing calendars","publishing","AU",FALSE,FALSE
"1949",14986,1,102,52,7,4323600,4323601,2000,58,11,"technology hardware","technology","US",TRUE,FALSE
"1952",6757.37354628,1,49,84,9,2851200,2851201,4000,47,6,"technology hardware","technology","DE",TRUE,FALSE
"1968",618,1,16,87,3,2887341,2887341,500,54,6,"publishing fiction","publishing","US",TRUE,FALSE
"1971",9066,1,169,135,26,4568987,4569012,8500,37,9,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"1977",25,0,1,131,2,2592000,2592001,275,22,3,"publishing radio   podcasts","publishing","US",FALSE,FALSE
"1979",1566,1,30,106,1,2592000,2592001,1500,51,5,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"1980",454,1,12,125,20,518400,518400,199,41,5,"photography fine art","photography","US",TRUE,FALSE
"1985",201.429816,0,1,107,4,5184000,5184000,15000,30,4,"theater musical","theater","GB",FALSE,FALSE
"1995",1,0,1,134,1,2592000,2592004,5000,32,6,"theater plays","theater","US",FALSE,FALSE
"1996",5490,1,201,135,3,3888000,3888001,2750,51,14,"comics comic books","comics","US",TRUE,FALSE
"1997",0,0,0,26,7,3891600,177383,45000,37,2,"design architecture","design","US",FALSE,FALSE
"2001",5218,1,67,132,4,2643744,2643745,5000,8,1,"publishing fiction","publishing","US",TRUE,FALSE
"2010",4803.784272,1,82,66,1,2810643,2810655,3000,54,7,"publishing fiction","publishing","GB",TRUE,FALSE
"2012",12.80385887,0,2,133,1,5184000,5184000,35000,20,8,"technology apps","technology","IT",FALSE,FALSE
"2019",5013.82074556,1,72,89,3,2530550,2530550,3000,41,3,"crafts","crafts","FR",TRUE,TRUE
"2023",450,0,9,131,8,2592000,2592000,3000,43,9,"music r b","music","US",FALSE,FALSE
"2026",14117,1,334,135,7,5187600,5187601,10000,60,11,"crafts","crafts","US",TRUE,FALSE
"2029",1012.19572665,0,10,130,7,1451672,1451683,5000,34,4,"theater musical","theater","GB",FALSE,FALSE
"2031",1005,1,23,135,19,1296000,1296000,1000,42,9,"theater plays","theater","US",TRUE,FALSE
"2042",320,1,4,134,19,2588400,2588401,200,46,13,"publishing fiction","publishing","US",TRUE,FALSE
"2043",1.3308048,0,1,134,5,2592000,2592003,2500,52,8,"technology apps","technology","GB",FALSE,FALSE
"2044",235,1,3,123,5,2592000,2592003,200,41,6,"photography fine art","photography","US",TRUE,FALSE
"2045",68.5786392,0,2,131,3,2592000,2592000,1000,55,2,"photography places","photography","GB",FALSE,FALSE
"2047",3176,1,66,44,3,2592000,2592000,3000,17,6,"comics comic books","comics","US",TRUE,FALSE
"2049",1299.52659235,1,20,134,7,2592000,2592002,773,42,5,"theater plays","theater","GB",TRUE,FALSE
"2051",0,0,0,75,9,5098606,3548883,2000,55,5,"photography places","photography","DE",FALSE,FALSE
"2052",934.1655862,0,9,106,0,2592000,2592001,3500,8,0,"technology apps","technology","GB",FALSE,FALSE
"2053",46080.01540708,1,881,128,6,2592000,2592000,50000,18,4,"technology hardware","technology","CA",TRUE,FALSE
"2055",2673.92625282,1,38,129,1,2703763,2703782,3100,44,6,"theater musical","theater","AU",TRUE,FALSE
"2058",33745,1,605,105,3,3888000,3888000,30000,38,5,"publishing fiction","publishing","US",TRUE,TRUE
"2061",12106,0,21,96,1,2592000,1148711,250000,68,9,"design architecture","design","US",FALSE,FALSE
"2064",300,0,9,86,2,3114000,3114001,600,33,8,"design interactive design","design","US",FALSE,FALSE
"2073",87.1046840241,0,2,135,14,2592000,2592002,500000,22,10,"design architecture","design","AU",FALSE,FALSE
"2075",5632.17,1,46,134,3,2592000,2592001,5000,15,3,"photography people","photography","US",TRUE,FALSE
"2079",13114,1,103,119,2,1896690,1896711,5000,58,8,"technology hardware","technology","US",TRUE,TRUE
"2080",2847.95944433,1,44,131,12,2592000,2592000,1000,53,6,"theater musical","theater","GB",TRUE,FALSE
"2084",0,0,0,126,8,2595600,2595603,10000,60,15,"theater musical","theater","US",FALSE,FALSE
"2090",12845,1,68,133,3,2592000,2592000,10000,43,3,"film   video shorts","film & video","US",TRUE,FALSE
"2091",4801.33028526,1,88,106,1,2737237,2737237,3650,30,4,"crafts pottery","crafts","GB",TRUE,TRUE
"2092",1050,0,2,125,2,2678400,2678400,10000,47,5,"music faith","music","US",FALSE,FALSE
"2094",10310,1,88,110,1,2160000,2160000,8500,42,6,"music faith","music","US",TRUE,FALSE
"2106",376,0,4,134,4,2805532,2805544,2500,16,3,"photography places","photography","US",FALSE,FALSE
"2110",76.182466,0,1,132,2,2592000,2592002,5000,58,10,"theater musical","theater","GB",FALSE,FALSE
"2114",44,0,3,36,1,3456000,3456000,4000,43,2,"technology apps","technology","US",FALSE,FALSE
"2116",20517,1,131,124,3,2592000,2592000,20000,20,12,"film   video webseries","film & video","US",TRUE,FALSE
"2125",451,0,7,131,17,2592000,2592000,9500,51,16,"music faith","music","US",FALSE,FALSE
"2130",295,1,9,135,2,2588400,2588402,5,26,4,"publishing fiction","publishing","US",TRUE,FALSE
"2135",34194.727310085,1,561,24,1,2592000,2592000,19600,27,11,"film   video documentary","film & video","FR",TRUE,FALSE
"2137",969.8090197788,1,25,125,2,1296000,1296000,100,39,7,"crafts crochet","crafts","CA",TRUE,FALSE
"2148",250,0,6,77,4,2407868,2407901,600,29,4,"publishing radio   podcasts","publishing","US",FALSE,FALSE
"2151",3153.803824,1,37,132,4,2628182,2628184,27000,30,2,"music faith","music","SE",TRUE,FALSE
"2152",1747,1,52,134,5,2592000,2592000,1450,18,2,"design architecture","design","US",TRUE,FALSE
"2155",0,0,0,5,0,2595600,196034,20000,15,2,"design architecture","design","US",FALSE,FALSE
"2157",0,0,0,113,1,5180400,5180400,2060,10,2,"design interactive design","design","ES",FALSE,FALSE
"2159",525,1,15,129,3,2614294,2614295,500,35,6,"publishing fiction","publishing","US",TRUE,FALSE
"2164",1660,1,30,135,10,2592000,2592000,1650,30,4,"theater plays","theater","US",TRUE,FALSE
"2165",328,1,9,135,10,2592000,2592000,295,51,7,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"2168",8947,1,44,44,7,3271202,3271231,7000,25,4,"technology hardware","technology","US",TRUE,FALSE
"2171",3285,1,70,32,1,1382400,1382402,500,11,1,"crafts stationery","crafts","US",TRUE,FALSE
"2176",1987,0,32,129,11,1015048,1015048,3500,56,12,"theater plays","theater","US",FALSE,FALSE
"2177",688.4631544,1,36,87,38,2626394,2626394,360,31,26,"comics comic books","comics","GB",TRUE,FALSE
"2178",3065.7,1,53,80,3,2592000,2592000,3000,36,6,"publishing fiction","publishing","US",TRUE,FALSE
"2187",1141,1,43,119,7,3020400,3020401,250,33,6,"comics comic books","comics","US",TRUE,FALSE
"2188",2556.33,1,71,109,13,5184000,5184000,1000,52,7,"technology apps","technology","US",TRUE,FALSE
"2196",1.09087418,0,1,61,2,2592000,2592000,1000,18,2,"technology apps","technology","IT",FALSE,FALSE
"2200",60021.14490446,1,420,70,1,2592000,2592000,15000,51,4,"technology apps","technology","DE",TRUE,FALSE
"2202",785,1,13,75,1,2592000,2592003,300,26,3,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"2205",600.96248616,0,8,135,14,3060381,2629998,3000,24,4,"theater musical","theater","GB",FALSE,FALSE
"2214",6460,1,90,79,2,2678400,2678402,6000,20,11,"music faith","music","US",TRUE,FALSE
"2215",4467.01,1,192,124,6,2942344,2942344,3500,49,4,"comics comic books","comics","US",TRUE,FALSE
"2219",4160,1,24,128,2,2595600,2595602,2500,44,6,"publishing fiction","publishing","US",TRUE,FALSE
"2221",2622,1,59,117,6,2592000,2592001,2000,15,3,"comics comic books","comics","US",TRUE,FALSE
"2226",2070,1,25,123,5,2687609,2687609,2000,29,6,"music r b","music","US",TRUE,FALSE
"2229",15.876405,0,2,65,5,2592000,2592001,2000,25,5,"theater musical","theater","DK",FALSE,FALSE
"2232",1750,1,19,138,16,2592000,2592767,1700,77,14,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"2239",3609,0,70,125,1,2592000,2592002,10000,22,3,"design architecture","design","US",FALSE,TRUE
"2240",1421,1,18,135,8,2867497,2867509,1000,58,6,"design architecture","design","US",TRUE,FALSE
"2243",16.5967197321,0,4,120,1,5184000,5184000,250000,11,1,"technology apps","technology","IT",FALSE,FALSE
"2245",5150,1,50,120,4,2269278,2269293,4900,59,7,"publishing fiction","publishing","US",TRUE,FALSE
"2250",802,1,26,69,1,2592000,2592000,800,14,1,"crafts","crafts","US",TRUE,FALSE
"2251",120,0,3,123,7,2588400,2588401,1000,11,0,"design architecture","design","US",FALSE,FALSE
"2255",1158.8102886101,1,10,122,14,2592000,2592000,1500,57,7,"publishing fiction","publishing","CA",TRUE,FALSE
"2259",3590,1,49,123,3,2595600,2595600,3200,58,18,"theater plays","theater","US",TRUE,FALSE
"2263",5,1,3,25,1,428400,428400,5,25,4,"crafts","crafts","US",TRUE,FALSE
"2267",7146.8008008,1,90,80,4,2592000,2592000,7500,16,3,"music faith","music","CA",TRUE,FALSE
"2268",72871.02978696,1,583,40,4,2592000,2592001,300000,14,3,"technology hardware","technology","NO",TRUE,TRUE
"2271",1,0,1,62,1,5184000,4718075,500,43,6,"publishing academic","publishing","US",FALSE,FALSE
"2272",8249,0,41,49,10,2592000,2592001,55000,48,12,"technology apps","technology","US",FALSE,FALSE
"2273",13.97622259,0,2,99,2,2595600,2595600,1085420,30,5,"technology apps","technology","GB",FALSE,FALSE
"2274",8554.30430096,1,109,114,1,2798959,2798959,6500,26,5,"technology apps","technology","GB",TRUE,FALSE
"2275",0,0,0,103,7,778128,778141,100,15,3,"film   video music videos","film & video","GB",FALSE,FALSE
"2279",126,0,3,132,5,2592000,2592000,35000,30,5,"design architecture","design","US",FALSE,FALSE
"2281",12,0,3,68,2,2592000,2592000,5000,49,2,"technology apps","technology","US",FALSE,FALSE
"2282",62085.91476964,1,558,122,5,3888000,3888001,250000,57,6,"technology hardware","technology","NO",TRUE,FALSE
"2292",946.7105824636,1,31,61,1,2592000,2592000,1000,18,3,"publishing fiction","publishing","CA",TRUE,FALSE
"2293",34.95,0,1,93,30,2591845,2591845,3495,42,19,"theater plays","theater","US",FALSE,FALSE
"2296",12599,0,15,128,4,4316286,4316299,85000,24,4,"music faith","music","US",FALSE,FALSE
"2298",4602.0591028,1,110,106,2,1382400,1382403,2500,53,6,"publishing fiction","publishing","GB",TRUE,TRUE
"2303",17.63517364,0,2,133,5,2592000,2592000,10000,53,2,"publishing comedy","publishing","GB",FALSE,FALSE
"2307",5424.72857928,1,97,135,2,3024000,3024000,6000,56,10,"technology apps","technology","AU",TRUE,FALSE
"2316",24.44186448,0,4,98,2,2592000,2592006,1000,19,1,"design interactive design","design","BE",FALSE,FALSE
"2331",100,0,3,115,3,5180400,92631,800,38,5,"music faith","music","US",FALSE,FALSE
"2332",2035,0,27,133,2,2592000,1894434,20000,54,7,"theater musical","theater","US",FALSE,FALSE
"2333",1,0,1,135,7,2588400,2588400,1000,25,2,"theater musical","theater","US",FALSE,FALSE
"2338",8377.2035931734,1,130,133,6,2713130,2713131,5000,17,2,"theater plays","theater","GB",TRUE,FALSE
"2340",19039,1,185,130,5,3027600,3027601,17900,40,6,"design architecture","design","US",TRUE,TRUE
"2342",4417.84874265,1,34,123,2,2332800,2332801,5000,58,9,"photography fine art","photography","CA",TRUE,TRUE
"2345",2906,1,64,117,1,2592000,2592000,1000,40,24,"comics comic books","comics","US",TRUE,FALSE
"2346",204594,1,428,129,3,2592000,2592000,50000,41,7,"technology hardware","technology","US",TRUE,TRUE
"2350",26175,1,140,132,21,2282923,2282923,25000,17,14,"theater musical","theater","US",TRUE,FALSE
"2351",0,0,0,130,1,2329665,2329665,20000,60,9,"technology web","technology","US",FALSE,FALSE
"2353",2526.66289208,1,54,72,3,2592000,2592000,1000,24,3,"music rock","music","GB",TRUE,FALSE
"2356",13843.36,1,152,134,8,2112509,2112509,10000,29,8,"music rock","music","US",TRUE,FALSE
"2357",22,0,2,75,1,5180400,5180400,1500,18,3,"food small batch","food","US",FALSE,FALSE
"2359",0,0,0,118,5,3456000,3456003,10000,13,2,"fashion jewelry","fashion","US",FALSE,FALSE
"2361",41.93026825,0,2,100,5,597181,597192,1000,38,9,"film   video festivals","film & video","GB",FALSE,FALSE
"2367",4529.8736406,1,125,115,3,2595600,2595600,3000,60,3,"games playing cards","games","GB",TRUE,FALSE
"2370",5191.6,1,55,132,4,2592000,2592000,5000,60,3,"music rock","music","US",TRUE,FALSE
"2373",901.23614315,1,6,132,6,2419200,2419200,1000,23,4,"film   video fantasy","film & video","NZ",TRUE,FALSE
"2376",16092.97015508,1,164,126,13,2592000,2592000,5000,32,3,"games playing cards","games","CH",TRUE,TRUE
"2381",0,0,0,133,110,2499968,2499968,20000,46,8,"music classical music","music","GB",FALSE,FALSE
"2382",11926,1,286,121,8,2592000,2592001,5000,46,5,"food","food","US",TRUE,TRUE
"2384",11042.95,1,90,120,10,1814400,1814400,9000,48,6,"music rock","music","US",TRUE,FALSE
"2385",15170.47,1,97,134,22,2529909,2529909,15000,57,16,"music classical music","music","US",TRUE,FALSE
"2386",17.5915884,0,5,121,2,5187600,5187600,28900,50,7,"technology diy electronics","technology","AU",FALSE,FALSE
"2390",2682.0861758539,1,75,18,3,1296000,1296000,600,25,4,"fashion jewelry","fashion","CA",TRUE,FALSE
"2391",41313,1,294,71,1,2592000,2592001,23000,38,3,"film   video documentary","film & video","US",TRUE,FALSE
"2392",2953.47891404,1,81,88,8,747809,747809,1500,57,10,"photography photobooks","photography","GB",TRUE,FALSE
"2393",13167.3042378046,1,208,131,1,2595600,2595603,10000,25,22,"film   video documentary","film & video","GB",TRUE,FALSE
"2397",2,0,2,106,5,2588400,2588401,8000,17,4,"food small batch","food","US",FALSE,FALSE
"2398",117.34112,0,1,48,2,2592000,2592001,100000,11,1,"technology web","technology","NO",FALSE,FALSE
"2407",1337,0,15,132,8,2350841,588143,9331,51,3,"dance spaces","dance","US",FALSE,TRUE
"2409",3642.8875376108,1,38,125,4,2156400,2156400,1500,55,11,"technology diy electronics","technology","AU",TRUE,FALSE
"2417",819,0,15,116,6,2733077,2733077,3500,26,4,"photography photobooks","photography","US",FALSE,FALSE
"2418",10142,1,25,112,5,2592000,2592000,10000,20,3,"food drinks","food","US",TRUE,FALSE
"2424",96202,1,756,98,1,3888000,3888000,40000,26,5,"technology sound","technology","US",TRUE,FALSE
"2426",275,0,4,63,9,2592000,2592000,1000,7,5,"technology diy electronics","technology","US",FALSE,FALSE
"2427",360,1,10,51,1,1728000,1728001,300,56,21,"film   video documentary","film & video","US",TRUE,FALSE
"2430",800,0,37,132,16,2817562,2817563,4000,42,9,"film   video festivals","film & video","US",FALSE,FALSE
"2434",69835.36278552,1,442,128,6,3024000,3024000,58000,47,3,"film   video documentary","film & video","DE",TRUE,TRUE
"2436",423,0,13,123,2,3888000,3888000,5000,59,7,"food small batch","food","US",FALSE,FALSE
"2437",1200,1,36,97,2,1814077,1814077,800,27,3,"film   video documentary","film & video","US",TRUE,FALSE
"2442",94777,1,305,134,6,2765837,2765838,33000,50,13,"photography photobooks","photography","US",TRUE,TRUE
"2454",2.2392931,0,2,124,1,3884400,3884400,1500,13,12,"food small batch","food","ES",FALSE,FALSE
"2458",6655,1,83,135,9,2588400,2588401,5000,47,11,"food small batch","food","US",TRUE,FALSE
"2460",270.19817236,0,4,124,19,3566222,1391231,5000,55,22,"fashion jewelry","fashion","IT",FALSE,FALSE
"2462",2241,1,28,115,8,5184000,5184060,2000,56,29,"photography photobooks","photography","US",TRUE,FALSE
"2466",81423.4,1,1126,132,18,2592000,2592001,20000,57,11,"technology sound","technology","US",TRUE,FALSE
"2468",3096,1,30,125,9,2592000,2592027,3000,43,5,"music rock","music","US",TRUE,FALSE
"2471",7336,1,103,109,3,1810800,1810800,3500,51,6,"food food trucks","food","US",TRUE,FALSE
"2472",5095.5497528,1,60,135,12,3888000,3888000,30000,52,15,"technology diy electronics","technology","HK",TRUE,FALSE
"2475",2862.36834975,1,61,129,6,4785725,4785740,3000,42,6,"music blues","music","CA",TRUE,FALSE
"2480",22237.67,1,203,133,4,3456000,3456000,22000,24,4,"music classical music","music","US",TRUE,FALSE
"2483",23641.69,1,190,119,5,2592000,2592001,20000,22,3,"film   video documentary","film & video","US",TRUE,FALSE
"2484",1.09354991,0,1,78,6,4092484,3421951,1200,52,38,"music punk","music","IT",FALSE,FALSE
"2485",7555.45498497,1,76,121,1,2592000,2592001,4000,37,5,"photography photobooks","photography","NL",TRUE,FALSE
"2488",73383.19,1,1319,135,5,1814400,1814401,30000,59,7,"technology diy electronics","technology","US",TRUE,TRUE
"2491",3386.85445968,1,94,100,4,2264706,2264706,2000,48,8,"food small batch","food","GB",TRUE,FALSE
"2496",646.374805,1,22,132,4,2929460,2929460,500,12,2,"film   video shorts","film & video","GB",TRUE,FALSE
"2502",9202.73575347,0,134,127,8,2592000,2592000,135000,57,3,"technology diy electronics","technology","NO",FALSE,FALSE
"2506",91626,1,669,114,11,2588400,2588402,75000,35,5,"food restaurants","food","US",TRUE,TRUE
"2510",5183.38416444,1,42,133,8,2588400,2588400,4000,26,23,"film   video shorts","film & video","ES",TRUE,FALSE
"2513",1121,1,165,68,2,3024000,3024000,100,33,5,"food small batch","food","US",TRUE,FALSE
"2515",0,0,0,125,4,2595600,2595600,30000,20,5,"technology diy electronics","technology","US",FALSE,FALSE
"2517",10156,1,89,34,2,2592000,2592000,8000,18,4,"film   video shorts","film & video","US",TRUE,FALSE
"2520",718,1,18,131,4,1728000,1728002,600,33,3,"fashion childrenswear","fashion","US",TRUE,FALSE
"2526",32802,1,453,132,6,604803,604805,20000,50,8,"games playing cards","games","US",TRUE,FALSE
"2533",462,1,10,132,1,2726362,2726398,200,47,1,"publishing art books","publishing","US",TRUE,FALSE
"2543",80870,1,612,133,7,3463593,3463593,42500,34,7,"music rock","music","US",TRUE,TRUE
"2546",3485.18161584,1,25,134,6,2824893,2824893,2500,47,7,"food farms","food","GB",TRUE,FALSE
"2552",25,0,1,63,17,2592000,2592000,30000,34,3,"food small batch","food","US",FALSE,FALSE
"2553",5,0,1,37,3,1728000,1728000,20,12,2,"food small batch","food","US",FALSE,FALSE
"2555",603.4914415,1,11,81,1,5184000,5184000,370,33,6,"music rock","music","GB",TRUE,FALSE
"2558",790.48288725,1,16,129,6,2332800,2332803,400,27,5,"film   video fantasy","film & video","GB",TRUE,FALSE
"2559",13365,1,196,135,3,2592000,2592000,12000,49,6,"photography photobooks","photography","US",TRUE,FALSE
"2565",4663,1,74,133,13,1999502,1999506,4293,21,5,"music rock","music","US",TRUE,FALSE
"2566",0,0,0,57,3,5184000,5184000,1500,38,6,"photography photobooks","photography","US",FALSE,FALSE
"2568",386,1,8,99,1,2595600,2595600,300,39,5,"food restaurants","food","US",TRUE,FALSE
"2574",229.8988986,0,3,70,2,3888000,3888000,13000,22,2,"photography photobooks","photography","IT",FALSE,FALSE
"2575",103,0,4,64,3,2592000,2592000,3500,36,5,"food small batch","food","US",FALSE,FALSE
"2578",2015,1,17,103,3,1689639,1689639,2000,47,7,"film   video shorts","film & video","US",TRUE,FALSE
"2586",1,0,1,134,8,2592000,2592002,10000,35,6,"food small batch","food","US",FALSE,FALSE
"2588",4050,1,22,70,3,5180400,5180402,4000,46,5,"music classical music","music","US",TRUE,FALSE
"2606",2500,1,10,128,4,1392764,1392764,2500,50,5,"music classical music","music","US",TRUE,FALSE
"2610",8001,1,40,118,15,5184000,5184000,7875,36,7,"film   video documentary","film & video","US",TRUE,FALSE
"2612",93.66304,0,1,133,4,2592000,2592000,3000,39,4,"photography photobooks","photography","CA",FALSE,FALSE
"2616",27,0,3,125,12,2588400,2588403,2000,43,9,"fashion jewelry","fashion","US",FALSE,FALSE
"2617",7168,1,99,135,4,2592000,2592004,7000,47,8,"film   video documentary","film & video","US",TRUE,TRUE
"2618",2507,1,22,126,7,2592000,2592000,2500,28,4,"music classical music","music","US",TRUE,FALSE
"2622",2082.3767347663,1,27,131,3,2592000,2592000,20000,23,3,"music rock","music","SE",TRUE,FALSE
"2623",2928,1,64,135,3,2592000,2592002,1000,48,8,"music rock","music","US",TRUE,FALSE
"2627",1077,1,81,115,10,1296000,1296000,500,23,5,"games playing cards","games","US",TRUE,FALSE
"2628",28.3588988,0,2,133,3,1036800,1036800,150,31,4,"film   video festivals","film & video","GB",FALSE,FALSE
